npm warn Unknown env config "http-proxy". This will stop working in the next major version of npm.

> corpartify@0.1.0 typecheck
> tsc --noEmit --project tsconfig.typecheck.json

app/api/rewrite/route.ts(1,30): error TS2307: Cannot find module 'next/server' or its corresponding type declarations.
components/section-heading.tsx(22,7): error TS7026: JSX element implicitly has type 'any' because no interface 'JSX.IntrinsicElements' exists.
components/section-heading.tsx(23,7): error TS7026: JSX element implicitly has type 'any' because no interface 'JSX.IntrinsicElements' exists.
components/section-heading.tsx(23,73): error TS7026: JSX element implicitly has type 'any' because no interface 'JSX.IntrinsicElements' exists.
components/section-heading.tsx(24,7): error TS7026: JSX element implicitly has type 'any' because no interface 'JSX.IntrinsicElements' exists.
components/section-heading.tsx(26,7): error TS7026: JSX element implicitly has type 'any' because no interface 'JSX.IntrinsicElements' exists.
components/section-heading.tsx(27,5): error TS7026: JSX element implicitly has type 'any' because no interface 'JSX.IntrinsicElements' exists.
lib/ai/moderation.ts(1,20): error TS2307: Cannot find module 'openai' or its corresponding type declarations.
lib/ai/moderation.ts(11,16): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/ai/moderation.ts(12,26): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/ai/rewrite.ts(1,20): error TS2307: Cannot find module 'openai' or its corresponding type declarations.
lib/ai/rewrite.ts(7,3): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/ai/rewrite.ts(49,22): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/ai/rewrite.ts(50,26): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/ai/rewrite.ts(53,27): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/ai/rewrite.ts(55,15): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/supabase/client.ts(1,30): error TS2307: Cannot find module '@supabase/supabase-js' or its corresponding type declarations.
lib/supabase/client.ts(4,15): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/supabase/client.ts(5,19): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/supabase/server.ts(1,30): error TS2307: Cannot find module '@supabase/supabase-js' or its corresponding type declarations.
lib/supabase/server.ts(4,15): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/supabase/server.ts(5,26): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
lib/validation/rewrite.ts(1,19): error TS2307: Cannot find module 'zod' or its corresponding type declarations.
tailwind.config.ts(1,29): error TS2307: Cannot find module 'tailwindcss' or its corresponding type declarations.
